id,duration
5582,1238
5583,509
5584,1093
5585,369
5586,813
5587,556
5588,906
5589,938
5590,846
5591,539
5592,413
5593,905
5594,518
5595,768
5596,976
5597,1480
5598,1115
5599,695
5600,515
5601,522
5602,524
5603,3005
5604,824
5605,2862
5606,1237
5607,483
5608,452
5609,341
5610,729
5611,676
5612,931
5613,696
5614,579
5615,351
5616,619
5617,1693
5618,931
5619,1067
5620,506
5621,472
5622,706
5623,469
5624,740
5625,634
5626,716
5627,521
5628,999
5629,968
5630,353
5631,1054
5632,705
5633,808
5634,892
5635,755
5636,374
5637,569
5638,1168
5639,480
5640,943
5641,1129
5642,378
5643,740
5644,512
5645,336
5646,808
5647,588
5648,502
5649,819
5650,766
5651,808
5652,743
5653,612
5654,994
5655,244
5656,326
5657,553
5658,380
5659,624
5660,1477
5661,605
5662,478
5663,618
5664,438
5665,535
5666,342
5667,961
5668,468
5669,379
5670,663
5671,371
5672,538
5673,303
5674,473
5675,1221
5676,547
5677,600
5678,1583
5679,680
5680,689
5681,497
5682,256
5683,1494
5684,1167
5685,575
5686,1052
5687,622
5688,621
5689,490
5690,719
5691,701
5692,562
5693,815
5694,673
5695,540
5696,492
5697,575
5698,587
5699,1183
5700,710
5701,530
5702,842
5703,560
5704,581
5705,1145
5706,704
5707,1075
5708,420
5709,1283
5710,1250
5711,1416
5712,1443
5713,1317
5714,503
5715,755
5716,319
5717,351
5718,607
5719,1595
5720,453
5721,653
5722,1126
5723,1302
5724,1081
5725,361
5726,1333
5727,274
5728,468
5729,616
5730,386
5731,878
5732,293
5733,316
5734,769
5735,280
5736,463
5737,478
5738,352
5739,460
5740,288
5741,650
5742,421
5743,834
5744,555
5745,462
5746,838
5747,345
5748,547
5749,1029
5750,354
5751,866
5752,740
5753,456
5754,874
5755,263
5756,488
5757,424
5758,808
5759,808
5760,491
5761,612
5762,500
5763,1622
5764,844
5765,648
5766,423
5767,732
5768,1076
5769,1242
5770,505
5771,503
5772,627
5773,445
5774,481
5775,808
5776,437
5777,808
5778,2682
5779,601
5780,418
5781,808
5782,331
5783,666
5784,1165
5785,500
5786,1770
5787,870
5788,559
5789,424
5790,391
5791,592
5792,602
5793,2806
5794,1575
5795,1019
5796,595
5797,635
5798,358
5799,537
5800,619
5801,692
5802,417
5803,603
5804,676
5805,827
5806,418
5807,576
5808,673
5809,521
5810,1196
5811,666
5812,450
5813,2030
5814,610
5815,1411
5816,328
5817,616
5818,606
5819,508
5820,513
5821,503
5822,410
5823,477
5824,476
5825,434
5826,1113
5827,859
5828,310
5829,2368
5830,2255
5831,1003
5832,962
5833,830
5834,290
5835,587
5836,627
5837,541
5838,301
5839,339
5840,1370
5841,443
5842,507
5843,397
5844,555
5845,540
5846,2141
5847,451
5848,2666
5849,809
5850,1017
5851,383
5852,950
5853,983
5854,860
5855,503
5856,653
5857,398
5858,713
5859,2857
5860,923
5861,504
5862,906
5863,902
5864,598
5865,741
5866,346
5867,672
5868,484
5869,868
5870,1301
5871,456
5872,998
5873,363
5874,683
5875,2422
5876,670
5877,1356
5878,590
5879,613
5880,1187
5881,808
5882,1048
5883,969
5884,927
5885,833
5886,716
5887,1094
5888,1455
5889,1800
5890,518
5891,296
5892,1013
5893,472
5894,787
5895,1684
5896,336
5897,871
5898,957
5899,2135
5900,448
5901,533
5902,550
5903,1612
5904,791
5905,2161
5906,391
5907,808
5908,427
5909,879
5910,478
5911,694
5912,806
5913,493
5914,709
5915,307
5916,387
5917,1462
5918,2329
5919,2469
5920,846
5921,3181
5922,612
5923,700
5924,470
5925,533
5926,668
5927,677
5928,853
5929,784
5930,2034
5931,566
5932,894
5933,808
5934,837
5935,808
5936,663
5937,517
5938,580
5939,1101
5940,745
5941,3460
5942,586
5943,910
5944,723
5945,931
5946,1558
5947,698
5948,387
5949,705
5950,457
5951,479
5952,731
5953,779
5954,536
5955,485
5956,704
5957,854
5958,396
5959,587
5960,1332
5961,998
5962,1565
5963,493
5964,994
5965,466
5966,808
5967,399
5968,440
5969,589
5970,432
5971,348
5972,421
5973,806
5974,760
5975,498
5976,490
5977,755
5978,1040
5979,1172
5980,1817
5981,834
5982,1238
5983,337
5984,670
5985,415
5986,623
5987,894
5988,406
5989,917
5990,991
5991,450
5992,319
5993,579
5994,654
5995,637
5996,1780
5997,712
5998,627
5999,338
6000,468
6001,408
6002,830
6003,449
6004,2390
6005,843
6006,685
6007,571
6008,700
6009,590
6010,613
6011,773
6012,448
6013,1112
6014,1975
6015,3388
6016,659
6017,575
6018,455
6019,619
6020,428
6021,1433
6022,634
6023,621
6024,496
6025,808
6026,789
6027,1814
6028,903
6029,443
6030,3052
6031,1055
6032,320
6033,745
6034,813
6035,549
6036,554
6037,507
6038,987
6039,317
6040,1927
6041,409
6042,775
6043,573
6044,503
6045,642
6046,447
6047,273
6048,519
6049,296
6050,632
6051,914
6052,1218
6053,338
6054,477
6055,697
6056,655
6057,488
6058,784
6059,345
6060,964
6061,431
6062,405
6063,580
6064,462
6065,551
6066,2874
6067,467
6068,678
6069,483
6070,646
6071,1349
6072,488
6073,516
6074,899
6075,690
6076,808
6077,1199
6078,465
6079,984
6080,480
6081,979
6082,1160
6083,536
6084,1046
6085,340
6086,608
6087,1020
6088,1431
6089,639
6090,1005
6091,675
6092,2423
6093,338
6094,1105
6095,488
6096,458
6097,580
6098,1495
6099,554
6100,1045
6101,375
6102,807
6103,1044
6104,701
6105,798
6106,305
6107,422
6108,491
6109,1196
6110,1047
6111,634
6112,590
6113,625
6114,486
6115,1291
6116,1081
6117,452
6118,542
6119,747
6120,900
6121,918
6122,808
6123,1534
6124,402
6125,1839
6126,606
6127,714
6128,682
6129,420
6130,593
6131,488
6132,449
6133,570
6134,1526
6135,3391
6136,510
6137,923
6138,808
6139,1242
6140,454
6141,328
6142,1089
6143,548
6144,538
6145,3283
6146,407
6147,516
6148,924
6149,517
6150,346
6151,492
6152,1348
6153,2218
6154,737
6155,1153
6156,431
6157,2378
6158,1413
6159,449
6160,565
6161,709
6162,605
6163,366
6164,1276
6165,444
6166,838
6167,490
6168,539
6169,377
6170,506
6171,1298
6172,918
6173,578
6174,452
6175,741
6176,604
6177,1182
6178,583
6179,312
6180,639
6181,417
6182,332
6183,1506
6184,753
6185,1390
6186,434
6187,981
6188,547
6189,2481
6190,758
6191,808
6192,1081
6193,521
6194,458
6195,727
6196,808
6197,1967
6198,904
6199,766
6200,449
6201,927
6202,630
6203,1049
6204,2393
6205,683
6206,517
6207,1143
6208,2885
6209,2668
6210,324
6211,431
6212,318
6213,452
6214,334
6215,355
6216,1400
6217,302
6218,727
6219,571
6220,344
6221,882
6222,313
6223,818
6224,2074
6225,794
6226,2659
6227,2934
6228,538
6229,595
6230,399
6231,424
6232,998
6233,916
6234,808
6235,853
6236,808
6237,761
6238,694
6239,744
6240,582
6241,1229
6242,2632
6243,633
6244,467
6245,546
6246,1060
6247,871
6248,559
6249,841
6250,442
6251,458
6252,417
6253,388
6254,421
6255,293
6256,352
6257,785
6258,971
6259,634
6260,353
6261,1101
6262,501
6263,392
6264,552
6265,333
6266,573
6267,748
6268,551
6269,1363
6270,240
6271,794
6272,529
6273,565
6274,1130
6275,613
6276,859
6277,1592
6278,976
6279,284
6280,647
6281,302
6282,417
6283,609
6284,724
6285,1270
6286,808
6287,808
6288,582
6289,808
6290,561
6291,1639
6292,714
6293,309
6294,688
6295,1018
6296,364
6297,532
6298,338
6299,461
6300,289
6301,1136
6302,270
6303,477
6304,434
6305,1721
6306,495
6307,792
6308,609
6309,622
6310,551
6311,566
6312,1446
6313,499
6314,768
6315,2036
6316,356
6317,499
6318,829
6319,820
6320,871
6321,457
6322,2346
6323,762
6324,1463
6325,619
6326,1066
6327,661
6328,392
6329,906
6330,790
6331,3460
6332,1075
6333,665
6334,1708
6335,415
6336,621
6337,708
6338,1362
6339,768
6340,1459
6341,981
6342,384
6343,853
6344,1300
6345,730
6346,681
6347,2901
6348,326
6349,553
6350,380
6351,579
6352,464
6353,611
6354,744
6355,384
6356,487
6357,602
6358,732
6359,808
6360,808
6361,421
6362,447
6363,450
6364,591
6365,591
6366,994
6367,428
6368,1084
6369,920
6370,921
6371,568
6372,638
6373,483
6374,603
6375,808
6376,816
6377,1701
6378,410
6379,764
6380,681
6381,805
6382,679
6383,587
6384,406
6385,721
6386,345
6387,1185
6388,261
6389,423
6390,542
6391,504
6392,708
6393,1768
6394,497
6395,506
6396,1830
6397,496
6398,746
6399,1087
6400,707
6401,409
6402,564
6403,712
6404,713
6405,587
6406,1025
6407,468
6408,1539
6409,672
6410,364
6411,808
6412,1137
6413,458
6414,1539
6415,808
6416,409
6417,660
6418,1910
6419,365
6420,357
6421,532
6422,793
6423,754
6424,212
6425,521
6426,506
6427,719
6428,554
6429,338
6430,471
6431,718
6432,580
6433,425
6434,1733
6435,721
6436,470
6437,982
6438,689
6439,674
6440,491
6441,505
6442,892
6443,591
6444,808
6445,687
6446,1927
6447,451
6448,333
6449,803
6450,747
6451,1035
6452,477
6453,551
6454,703
6455,524
6456,646
6457,619
6458,915
6459,608
6460,552
6461,304
6462,811
6463,3263
6464,452
6465,364
6466,174
6467,426
6468,489
6469,397
6470,534
6471,1205
6472,743
6473,1205
6474,636
6475,632
6476,499
6477,986
6478,915
6479,887
6480,514
6481,496
6482,297
6483,377
6484,608
6485,1266
6486,483
6487,427
6488,664
6489,735
6490,601
6491,684
6492,442
6493,538
6494,768
6495,529
6496,511
6497,754
6498,439
6499,1961
6500,406
6501,893
6502,1161
6503,390
6504,749
6505,517
6506,375
6507,371
6508,618
6509,293
6510,2889
6511,773
6512,300
6513,707
6514,435
6515,694
6516,457
6517,625
6518,342
6519,1123
6520,655
6521,863
6522,1484
6523,1308
6524,508
6525,368
6526,395
6527,866
6528,1045
6529,741
6530,491
6531,478
6532,671
6533,1484
6534,282
6535,247
6536,1051
6537,336
6538,718
6539,1014
6540,574
6541,2233
6542,350
6543,913
6544,579
6545,3187
6546,737
6547,808
6548,714
6549,692
6550,670
6551,475
6552,395
6553,457
6554,763
6555,628
6556,919
6557,2353
6558,1474
6559,565
6560,660
6561,826
6562,418
6563,917
6564,568
6565,471
6566,2510
6567,1921
6568,3133
6569,605
6570,452
6571,849
6572,509
6573,915
6574,495
6575,2640
6576,524
6577,969
6578,386
6579,728
6580,478
6581,539
6582,748
6583,762
6584,785
6585,397
6586,876
6587,2964
6588,724
6589,934
6590,520
6591,710
6592,614
6593,598
6594,470
6595,2703
6596,608
6597,977
6598,270
6599,405
6600,808
6601,569
6602,1286
6603,377
6604,1244
6605,2348
6606,656
6607,463
6608,595
6609,321
6610,323
6611,3459
6612,3218
6613,655
6614,762
6615,390
6616,364
6617,808
6618,2193
6619,567
6620,1373
6621,808
6622,509
6623,540
6624,808
6625,1041
6626,1955
6627,627
6628,803
6629,752
6630,671
6631,363
6632,596
6633,380
6634,792
6635,368
6636,660
6637,2070
6638,1251
6639,569
6640,1023
6641,855
6642,1079
6643,687
6644,951
6645,517
6646,561
6647,546
6648,654
6649,2416
6650,606
6651,563
6652,1107
6653,327
6654,422
6655,457
6656,643
6657,1012
6658,636
6659,482
6660,534
6661,1014
6662,358
6663,2677
6664,1741
6665,2855
6666,3348
6667,595
6668,759
6669,484
6670,531
6671,671
6672,603
6673,660
6674,837
6675,887
6676,988
6677,1098
6678,514
6679,1132
6680,625
6681,556
6682,903
6683,645
6684,635
6685,618
6686,512
6687,476
6688,921
6689,568
6690,643
6691,666
6692,460
6693,507
6694,540
6695,389
6696,564
6697,808
6698,522
6699,711
6700,433
6701,1090
6702,281
6703,1292
6704,1237
6705,774
6706,509
6707,642
6708,734
6709,1380
6710,691
6711,588
6712,465
6713,359
6714,516
6715,513
6716,487
6717,1759
6718,668
6719,558
6720,2047
6721,427
6722,1634
6723,745
6724,585
6725,715
6726,389
6727,589
6728,438
6729,486
6730,549
6731,491
6732,787
6733,953
6734,786
6735,965
6736,811
6737,1305
6738,978
6739,569
6740,453
6741,521
6742,849
6743,693
6744,285
6745,1799
6746,479
6747,826
6748,2663
6749,340
6750,2438
6751,628
6752,465
6753,1180
6754,537
6755,887
6756,443
6757,890
6758,808
6759,1749
6760,845
6761,386
6762,1277
6763,1148
6764,635
6765,564
6766,1236
6767,3450
6768,622
6769,707
6770,1255
6771,727
6772,667
6773,574
6774,593
6775,506
6776,1153
6777,841
6778,479
6779,416
6780,699
6781,491
6782,789
6783,463
6784,421
6785,598
6786,567
6787,665
6788,661
6789,808
6790,826
6791,975
6792,533
6793,772
6794,278
6795,471
6796,557
6797,775
6798,513
6799,624
6800,425
6801,599
6802,2084
6803,848
6804,1475
6805,1002
6806,374
6807,3086
6808,643
6809,629
6810,1164
6811,426
6812,551
6813,497
6814,554
6815,908
6816,449
6817,3186
6818,397
6819,494
6820,808
6821,392
6822,292
6823,601
6824,761
6825,625
6826,586
6827,800
6828,728
6829,624
6830,772
6831,581
6832,346
6833,1923
6834,636
6835,872
6836,1991
6837,1233
6838,1011
6839,775
6840,416
6841,735
6842,1225
6843,1163
6844,760
6845,3174
6846,565
6847,1585
6848,808
6849,1437
6850,415
6851,479
6852,483
6853,1109
6854,481
6855,1002
6856,873
6857,676
6858,456
6859,386
6860,653
6861,1084
6862,572
6863,583
6864,752
6865,854
6866,1253
6867,808
6868,1288
6869,1666
6870,514
6871,2937
6872,448
6873,3235
6874,596
6875,906
6876,665
6877,231
6878,1539
6879,1654
6880,570
6881,1114
6882,1835
6883,529
6884,1339
6885,958
6886,583
6887,555
6888,925
6889,679
6890,682
6891,713
6892,513
6893,493
6894,651
6895,576
6896,710
6897,548
6898,643
6899,465
6900,602
6901,1422
6902,669
6903,421
6904,481
6905,512
6906,2002
6907,1149
6908,2082
6909,478
6910,480
6911,431
6912,1021
6913,331
6914,346
6915,1591
6916,577
6917,2542
6918,2003
6919,1098
6920,510
6921,385
6922,329
6923,413
6924,478
6925,597
6926,858
6927,443
6928,371
6929,432
6930,559
6931,719
6932,756
6933,717
6934,1822
6935,468
6936,538
6937,461
6938,808
6939,588
6940,725
6941,341
6942,444
6943,1430
6944,783
6945,293
6946,752
6947,763
6948,3160
6949,446
6950,407
6951,1771
6952,1209
6953,686
6954,621
6955,1171
6956,797
6957,843
6958,952
6959,3455
6960,1423
6961,808
6962,606
6963,808
6964,700
6965,552
6966,464
6967,896
6968,494
6969,1137
6970,747
6971,687
6972,1497
6973,622
6974,1582
6975,2008
6976,1397
6977,639
6978,444
6979,1580
6980,1750
6981,786
6982,521
6983,438
6984,699
6985,945
6986,864
6987,673
6988,1815
6989,903
6990,335
6991,834
6992,609
6993,449
6994,1320
6995,808
6996,385
6997,496
6998,640
6999,1561
7000,1586
7001,401
7002,1216
7003,363
7004,461
7005,405
7006,366
7007,361
7008,632
7009,536
7010,492
7011,624
7012,684
7013,894
7014,653
7015,456
7016,626
7017,958
7018,762
7019,3347
7020,241
7021,869
7022,662
7023,959
7024,678
7025,705
7026,379
7027,752
7028,724
7029,857
7030,809
7031,575
7032,867
7033,3292
7034,526
7035,472
7036,1397
7037,815
7038,3024
7039,1007
7040,292
7041,532
7042,665
7043,458
7044,1394
7045,533
7046,361
7047,436
7048,509
7049,561
7050,336
7051,484
7052,520
7053,790
7054,996
7055,542
7056,751
7057,620
7058,423
7059,1224
7060,606
7061,812
7062,510
7063,494
7064,512
7065,850
7066,611
7067,808
7068,468
7069,1646
7070,807
7071,1141
7072,1021
7073,411
7074,976
7075,-66
7076,1402
7077,956
7078,1177
7079,1206
7080,743
7081,932
7082,554
7083,421
7084,601
7085,1872
7086,691
7087,1665
7088,403
7089,1255
7090,108
7091,1470
7092,895
7093,889
7094,642
7095,493
7096,349
7097,475
7098,762
7099,586
7100,1237
7101,960
7102,517
7103,582
7104,397
7105,2635
7106,578
7107,429
7108,507
7109,367
7110,290
7111,955
7112,460
7113,3409
7114,808
7115,420
7116,-244
7117,492
7118,428
7119,407
7120,705
7121,664
7122,2364
7123,491
7124,341
7125,699
7126,553
7127,501
7128,566
7129,980
7130,472
7131,359
7132,391
7133,435
7134,888
7135,455
7136,596
7137,740
7138,1007
7139,464
7140,274
7141,1032
7142,751
7143,554
7144,373
7145,1200
7146,671
7147,555
7148,467
7149,441
7150,1469
7151,716
7152,478
7153,1038
7154,603
7155,808
7156,1033
7157,1018
7158,463
7159,651
7160,1523
7161,505
7162,895
7163,808
7164,767
7165,961
7166,540
7167,458
7168,362
7169,263
7170,465
7171,465
7172,343
7173,1034
7174,808
7175,547
7176,545
7177,1168
7178,1389
7179,690
7180,352
7181,385
7182,1008
7183,706
7184,769
7185,649
7186,531
7187,531
7188,639
7189,431
7190,411
7191,1406
7192,832
7193,1108
7194,769
7195,434
7196,551
7197,695
7198,549
7199,1211
7200,536
7201,699
7202,1287
7203,635
7204,434
7205,398
7206,414
7207,409
7208,1202
7209,362
7210,1600
7211,681
7212,647
7213,948
7214,524
7215,844
7216,792
7217,349
7218,1519
7219,1123
7220,516
7221,1202
7222,741
7223,913
7224,1172
7225,683
7226,432
7227,525
7228,821
7229,584
7230,338
7231,628
7232,459
7233,750
7234,564
7235,313
7236,814
7237,713
7238,643
7239,479
7240,808
7241,2899
7242,957
7243,629
7244,1421
7245,251
7246,762
7247,598
7248,1076
7249,549
7250,612
7251,557
7252,436
7253,832
7254,824
7255,557
7256,463
7257,443
7258,543
7259,547
7260,321
7261,911
7262,437
7263,524
7264,574
7265,707
7266,1825
7267,822
7268,837
7269,747
7270,670
7271,1796
7272,665
7273,567
7274,486
7275,1063
7276,1559
7277,363
7278,645
7279,622
7280,683
7281,356
7282,491
7283,640
7284,398
7285,365
7286,808
7287,2063
7288,687
7289,928
7290,1065
7291,2957
7292,443
7293,398
7294,655
7295,600
7296,1666
7297,576
7298,1401
7299,1479
7300,605
7301,597
7302,581
7303,529
7304,596
7305,686
7306,609
7307,318
7308,742
7309,1263
7310,738
7311,821
7312,2362
7313,604
7314,485
7315,1718
7316,1332
7317,1295
7318,1619
7319,879
7320,572
7321,577
7322,1682
7323,879
7324,626
7325,1007
7326,464
7327,808
7328,1087
7329,1180
7330,728
7331,655
7332,809
7333,771
7334,542
7335,1033
7336,712
7337,573
7338,556
7339,808
7340,382
7341,1051
7342,555
7343,376
7344,451
7345,734
7346,1662
7347,485
7348,1322
7349,1071
7350,585
7351,731
7352,3233
7353,830
7354,355
7355,301
7356,304
7357,586
7358,1012
7359,576
7360,784
7361,876
7362,1349
7363,686
7364,553
7365,1382
7366,808
7367,427
7368,579
7369,689
7370,979
7371,2895
7372,673
7373,604
7374,1397
7375,662
7376,883
7377,667
7378,850
7379,591
7380,676
7381,442
7382,639
7383,808
7384,979
7385,982
7386,1683
7387,594
7388,1937
7389,803
7390,2720
7391,572
7392,555
7393,1937
7394,430
7395,1250
7396,662
7397,686
7398,631
7399,808
7400,1264
7401,534
7402,1045
7403,976
7404,590
7405,226
7406,808
7407,1185
7408,633
7409,1276
7410,1358
7411,2669
7412,334
7413,1213
7414,889
7415,489
7416,525
7417,1203
7418,643
7419,403
7420,1000
7421,292
7422,1195
7423,528
7424,1410
7425,444
7426,597
7427,1046
7428,527
7429,543
7430,883
7431,810
7432,579
7433,648
7434,873
7435,1102
7436,808
7437,144
7438,2689
7439,502
7440,1436
7441,1352
7442,537
7443,717
7444,1110
7445,1018
7446,562
7447,719
7448,762
7449,424
7450,592
7451,748
7452,557
7453,559
7454,755
7455,901
7456,3149
7457,1151
7458,847
7459,824
7460,784
7461,1121
7462,614
7463,423
7464,473
7465,1275
7466,1030
7467,1094
7468,524
7469,493
7470,999
7471,1779
7472,750
7473,1227
7474,241
7475,448
7476,808
7477,685
7478,609
7479,1511
7480,839
7481,342
7482,502
7483,1115
7484,722
7485,389
7486,312
7487,288
7488,570
7489,353
7490,1023
7491,637
7492,703
7493,407
7494,546
7495,394
7496,402
7497,391
7498,882
7499,840
7500,756
7501,706
7502,627
7503,776
7504,1304
7505,563
7506,714
7507,3077
7508,500
7509,845
7510,2616
7511,553
7512,314
7513,364
7514,561
7515,361
7516,1131
7517,570
7518,3316
7519,294
7520,929
7521,4062
7522,686
7523,421
7524,533
7525,401
7526,1216
7527,511
7528,820
7529,755
7530,796
7531,573
7532,410
7533,249
7534,453
7535,436
7536,483
7537,324
7538,527
7539,659
7540,848
7541,1258
7542,517
7543,383
7544,822
7545,372
7546,728
7547,478
7548,558
7549,472
7550,789
7551,328
7552,530
7553,642
7554,345
7555,598
7556,716
7557,662
7558,543
7559,401
7560,946
7561,1669
7562,657
7563,712
7564,2669
7565,1118
7566,704
7567,485
7568,430
7569,2009
7570,1040
7571,872
7572,838
7573,731
7574,792
7575,1338
7576,509
7577,410
7578,356
7579,1345
7580,505
7581,808
7582,526
7583,598
7584,507
7585,1905
7586,829
7587,246
7588,625
7589,808
7590,471
7591,792
7592,1075
7593,258
7594,1151
7595,587
7596,373
7597,500
7598,311
7599,710
7600,490
7601,2755
7602,322
7603,279
7604,696
7605,337
7606,616
7607,496
7608,394
7609,356
7610,1168
7611,255
7612,547
7613,1871
7614,517
7615,522
7616,581
7617,343
7618,1752
7619,600
7620,478
7621,626
7622,569
7623,548
7624,1067
7625,337
7626,477
7627,488
7628,663
7629,337
7630,414
7631,660
7632,781
7633,1231
7634,752
7635,1185
7636,787
7637,409
7638,3165
7639,477
7640,2877
7641,721
7642,439
7643,302
7644,2680
7645,594
7646,1017
7647,428
7648,377
7649,582
7650,985
7651,676
7652,479
7653,805
7654,1038
7655,681
7656,433
7657,1728
7658,638
7659,602
7660,555
7661,714
7662,459
7663,745
7664,478
7665,512
7666,808
7667,510
7668,998
7669,1096
7670,428
7671,692
7672,427
7673,533
7674,809
7675,522
7676,406
7677,1103
7678,502
7679,1041
7680,505
7681,348
7682,478
7683,609
7684,1548
7685,548
7686,569
7687,980
7688,851
7689,746
7690,746
7691,434
7692,928
7693,1615
7694,542
7695,1128
7696,858
7697,695
7698,690
7699,480
7700,504
7701,655
7702,1086
7703,664
7704,420
7705,593
7706,765
7707,704
7708,1055
7709,839
7710,363
7711,744
7712,358
7713,501
7714,401
7715,1589
7716,559
7717,352
7718,579
7719,690
7720,488
7721,1036
7722,722
7723,447
7724,697
7725,537
7726,526
7727,737
7728,1981
7729,1060
7730,993
7731,624
7732,808
7733,2168
7734,534
7735,520
7736,724
7737,754
7738,859
7739,573
7740,646
7741,1245
7742,717
7743,561
7744,441
7745,281
7746,732
7747,808
7748,630
7749,1567
7750,1035
7751,583
7752,1706
7753,540
7754,1084
7755,808
7756,614
7757,571
7758,603
7759,581
7760,653
7761,478
7762,478
7763,892
7764,314
7765,779
7766,492
7767,355
7768,797
7769,1021
7770,603
7771,570
7772,1330
7773,482
7774,704
7775,570
7776,826
7777,382
7778,702
7779,420
7780,425
7781,707
7782,317
7783,554
7784,675
7785,608
7786,742
7787,725
7788,605
7789,1313
7790,570
7791,579
7792,744
7793,389
7794,915
7795,623
7796,1292
7797,397
7798,808
7799,429
7800,579
7801,-74
7802,1492
7803,685
7804,594
7805,534
7806,522
7807,691
7808,494
7809,1685
7810,1117
7811,2393
7812,726
7813,521
7814,1330
7815,695
7816,508
7817,1694
7818,454
7819,475
7820,1200
7821,1197
7822,1548
7823,500
7824,851
7825,385
7826,658
7827,386
7828,386
7829,496
7830,485
7831,1238
7832,955
7833,760
7834,651
7835,391
7836,817
7837,638
7838,2145
7839,725
7840,606
7841,383
7842,1580
7843,1961
7844,659
7845,970
7846,369
7847,818
7848,1155
7849,883
7850,776
7851,391
7852,390
7853,1034
7854,827
7855,574
7856,2073
7857,647
7858,532
7859,847
7860,1725
7861,522
7862,2571
7863,808
7864,344
7865,477
7866,591
7867,827
7868,1945
7869,1633
7870,604
7871,1928
7872,555
7873,808
7874,671
7875,385
7876,468
7877,438
7878,1459
7879,459
7880,708
7881,439
7882,734
7883,609
7884,822
7885,436
7886,795
7887,411
7888,742
7889,613
7890,470
7891,1625
7892,1038
7893,551
7894,626
7895,543
7896,1259
7897,1286
7898,345
7899,1750
7900,984
7901,1324
7902,566
7903,428
7904,518
7905,808
7906,174
7907,633
7908,1031
7909,473
7910,575
7911,1066
7912,448
7913,738
7914,390
7915,808
7916,625
7917,1362
7918,374
7919,390
7920,2747
7921,792
7922,2911
7923,587
7924,988
7925,638
7926,913
7927,568
7928,297
7929,808
7930,2883
7931,451
7932,916
7933,733
7934,563
7935,1021
7936,507
7937,358
7938,734
7939,1272
7940,504
7941,440
7942,445
7943,886
7944,358
7945,816
7946,412
7947,516
7948,2394
7949,1078
7950,859
7951,1465
7952,325
7953,600
7954,664
7955,976
7956,3058
7957,808
7958,386
7959,449
7960,455
7961,998
7962,328
7963,1371
7964,1025
7965,445
7966,470
7967,773
7968,996
7969,2121
7970,1805
7971,451
7972,558
7973,761
7974,1761
7975,1283
7976,785
7977,665
7978,511
7979,788
7980,615
7981,690
7982,611
7983,588
7984,1656
7985,1863
7986,430
7987,1491
7988,3189
7989,669
7990,297
7991,1212
7992,808
7993,391
7994,297
7995,658
7996,760
7997,558
7998,846
7999,629
8000,553
8001,852
8002,878
8003,400
8004,1204
8005,1834
8006,692
8007,874
8008,359
8009,439
8010,395
8011,563
8012,537
8013,557
8014,635
8015,458
8016,402
8017,811
8018,448
8019,902
8020,1339
8021,871
8022,432
8023,659
8024,415
8025,2746
8026,810
8027,1200
8028,837
8029,685
8030,609
8031,1049
8032,478
8033,944
8034,781
8035,542
8036,378
8037,410
8038,416
8039,685
8040,511
8041,1000
8042,1715
8043,815
8044,881
8045,438
8046,808
8047,736
8048,767
8049,304
8050,522
8051,735
8052,709
8053,545
8054,387
8055,432
8056,808
8057,660
8058,853
8059,650
8060,504
8061,1131
8062,740
8063,562
8064,1209
8065,319
8066,438
8067,579
8068,683
8069,808
8070,1191
8071,1406
8072,599
8073,507
8074,843
8075,1049
8076,808
8077,808
8078,919
8079,417
8080,409
8081,461
8082,539
8083,637
8084,339
8085,269
8086,190
8087,823
8088,517
8089,879
8090,970
8091,592
8092,541
8093,726
8094,503
8095,369
8096,521
8097,808
8098,1247
8099,667
8100,458
8101,643
8102,929
8103,375
8104,482
8105,458
8106,650
8107,1066
8108,988
8109,343
8110,445
8111,646
8112,469
8113,347
8114,932
8115,1279
8116,514
8117,475
8118,968
8119,-107
8120,674
8121,475
8122,552
8123,256
8124,1056
8125,795
8126,666
8127,547
8128,926
8129,551
8130,1442
8131,1049
8132,520
8133,645
8134,998
8135,645
8136,607
8137,648
8138,1393
8139,389
8140,319
8141,705
8142,968
8143,748
8144,1804
8145,565
8146,604
8147,465
8148,256
8149,704
8150,808
8151,375
8152,506
8153,396
8154,211
8155,1292
8156,361
8157,1121
8158,644
8159,642
8160,570
8161,880
8162,2181
8163,547
8164,414
8165,434
8166,562
8167,1685
8168,384
8169,1201
8170,698
8171,901
8172,377
8173,444
8174,414
8175,681
8176,628
8177,755
8178,377
8179,1043
8180,803
8181,805
8182,770
8183,450
8184,1019
8185,787
8186,808
8187,856
8188,564
8189,607
8190,634
8191,703
8192,868
8193,1033
8194,583
8195,912
8196,511
8197,328
8198,571
8199,3112
8200,808
8201,564
8202,808
8203,877
8204,387
8205,630
8206,373
8207,531
8208,3084
8209,616
8210,529
8211,634
8212,713
8213,495
8214,506
8215,1032
8216,750
8217,1070
8218,437
8219,533
8220,1301
8221,646
8222,519
8223,480
8224,808
8225,548
8226,484
8227,615
8228,535
8229,1293
8230,704
8231,1487
8232,437
8233,525
8234,-292
8235,808
8236,596
8237,969
8238,708
8239,339
8240,464
8241,730
8242,541
8243,1783
8244,552
8245,390
8246,521
8247,1294
8248,1801
8249,765
8250,501
8251,843
8252,963
8253,671
8254,748
8255,550
8256,2052
8257,450
8258,565
8259,576
8260,691
8261,503
8262,2196
8263,768
8264,452
8265,382
8266,2144
8267,939
8268,807
