id,duration
5536,575
5537,577
5538,1232
5539,568
5540,851
5541,1155
5542,691
5543,887
5544,487
5545,667
5546,567
5547,719
5548,775
5549,547
5550,879
5551,1016
5552,618
5553,447
5554,570
5555,403
5556,1136
5557,718
5558,449
5559,757
5560,396
5561,956
5562,331
5563,352
5564,671
5565,569
5566,420
5567,693
5568,764
5569,459
5570,1529
5571,1186
5572,494
5573,507
5574,473
5575,420
5576,541
5577,683
5578,294
5579,538
5580,564
5581,1116
5582,1233
5583,510
5584,1088
5585,369
5586,815
5587,557
5588,899
5589,937
5590,843
5591,540
5592,414
5593,905
5594,518
5595,766
5596,977
5597,1477
5598,1110
5599,694
5600,509
5601,517
5602,525
5603,2998
5604,823
5605,2864
5606,1236
5607,483
5608,450
5609,338
5610,728
5611,668
5612,931
5613,697
5614,579
5615,352
5616,620
5617,1693
5618,923
5619,1063
5620,500
5621,472
5622,706
5623,468
5624,741
5625,630
5626,716
5627,520
5628,994
5629,973
5630,353
5631,1052
5632,701
5633,-221120
5634,897
5635,755
5636,375
5637,570
5638,1162
5639,480
5640,948
5641,1128
5642,376
5643,744
5644,508
5645,337
5646,-220713
5647,589
5648,503
5649,820
5650,765
5651,-220868
5652,744
5653,610
5654,988
5655,247
5656,328
5657,550
5658,377
5659,625
5660,1480
5661,604
5662,479
5663,619
5664,439
5665,535
5666,343
5667,953
5668,462
5669,379
5670,664
5671,367
5672,540
5673,306
5674,473
5675,1219
5676,545
5677,600
5678,1589
5679,681
5680,690
5681,498
5682,258
5683,1494
5684,1164
5685,577
5686,1049
5687,625
5688,622
5689,491
5690,715
5691,703
5692,565
5693,814
5694,670
5695,538
5696,492
5697,569
5698,587
5699,1180
5700,713
5701,529
5702,843
5703,560
5704,584
5705,1150
5706,705
5707,1084
5708,422
5709,1286
5710,1248
5711,1417
5712,1442
5713,1323
5714,500
5715,754
5716,320
5717,353
5718,609
5719,1602
5720,450
5721,651
5722,1129
5723,1302
5724,1080
5725,360
5726,1335
5727,275
5728,469
5729,616
5730,387
5731,877
5732,295
5733,317
5734,770
5735,281
5736,462
5737,479
5738,349
5739,461
5740,289
5741,653
5742,422
5743,834
5744,562
5745,458
5746,837
5747,347
5748,546
5749,1027
5750,354
5751,866
5752,742
5753,457
5754,883
5755,265
5756,482
5757,424
5758,-220759
5759,4606
5760,493
5761,612
5762,503
5763,1613
5764,846
5765,645
5766,424
5767,732
5768,1076
5769,1242
5770,506
5771,503
5772,621
5773,447
5774,482
5775,-221182
5776,439
5777,-221209
5778,2677
5779,600
5780,419
5781,-43
5782,332
5783,667
5784,1160
5785,500
5786,1770
5787,871
5788,561
5789,424
5790,390
5791,590
5792,603
5793,2811
5794,1586
5795,1018
5796,594
5797,636
5798,360
5799,538
5800,618
5801,692
5802,421
5803,603
5804,677
5805,828
5806,420
5807,578
5808,674
5809,524
5810,1199
5811,668
5812,448
5813,2030
5814,614
5815,1416
5816,328
5817,620
5818,607
5819,503
5820,511
5821,507
5822,410
5823,478
5824,470
5825,433
5826,1114
5827,854
5828,312
5829,2374
5830,2258
5831,1001
5832,953
5833,829
5834,291
5835,588
5836,627
5837,547
5838,297
5839,340
5840,1370
5841,444
5842,507
5843,395
5844,556
5845,542
5846,2142
5847,453
5848,2664
5849,809
5850,1013
5851,385
5852,951
5853,983
5854,857
5855,502
5856,653
5857,399
5858,712
5859,2851
5860,922
5861,506
5862,901
5863,898
5864,599
5865,739
5866,342
5867,672
5868,485
5869,861
5870,1300
5871,457
5872,997
5873,364
5874,683
5875,2447
5876,672
5877,1354
5878,584
5879,611
5880,1192
5881,2721
5882,1048
5883,974
5884,930
5885,836
5886,716
5887,1095
5888,1449
5889,1788
5890,522
5891,299
5892,1007
5893,473
5894,790
5895,1687
5896,335
5897,868
5898,958
5899,2129
5900,449
5901,533
5902,550
5903,1605
5904,783
5905,2155
5906,392
5907,-216695
5908,429
5909,874
5910,479
5911,694
5912,806
5913,488
5914,705
5915,308
5916,388
5917,1462
5918,2321
5919,2441
5920,843
5921,3191
5922,610
5923,699
5924,472
5925,533
5926,668
5927,676
5928,850
5929,777
5930,2031
5931,565
5932,895
5933,-225687
5934,836
5935,4685
5936,657
5937,519
5938,573
5939,1097
5940,738
5941,3447
5942,587
5943,910
5944,721
5945,934
5946,1564
5947,699
5948,388
5949,706
5950,460
5951,474
5952,731
5953,780
5954,537
5955,487
5956,705
5957,847
5958,396
5959,588
5960,1331
5961,997
5962,1567
5963,494
5964,989
5965,467
5966,-220974
5967,401
5968,442
5969,590
5970,435
5971,350
5972,419
5973,802
5974,760
5975,500
5976,490
5977,754
5978,1042
5979,1166
5980,1815
5981,825
5982,1227
5983,336
5984,668
5985,414
5986,618
5987,891
5988,407
5989,918
5990,987
5991,452
5992,318
5993,580
5994,654
5995,636
5996,1780
5997,713
5998,626
5999,340
6000,469
6001,409
6002,828
6003,449
6004,2356
6005,836
6006,682
6007,569
6008,693
6009,591
6010,612
6011,770
6012,450
6013,1109
6014,1980
6015,3383
6016,656
6017,577
6018,456
6019,616
6020,430
6021,1430
6022,637
6023,621
6024,495
6025,1753
6026,783
6027,1825
6028,905
6029,445
6030,3052
6031,1053
6032,315
6033,746
6034,811
6035,551
6036,552
6037,508
6038,987
6039,316
6040,1928
6041,407
6042,775
6043,572
6044,504
6045,641
6046,447
6047,274
6048,519
6049,298
6050,632
6051,913
6052,1216
6053,334
6054,477
6055,696
6056,656
6057,488
6058,782
6059,347
6060,962
6061,431
6062,405
6063,582
6064,464
6065,553
6066,2878
6067,468
6068,683
6069,484
6070,647
6071,1349
6072,490
6073,517
6074,896
6075,690
6076,8942
6077,1194
6078,468
6079,982
6080,481
6081,979
6082,1156
6083,538
6084,1045
6085,342
6086,610
6087,1017
6088,1440
6089,639
6090,1006
6091,676
6092,2427
6093,340
6094,1107
6095,489
6096,460
6097,580
6098,1498
6099,555
6100,1047
6101,375
6102,804
6103,1040
6104,701
6105,801
6106,305
6107,422
6108,492
6109,1193
6110,1054
6111,632
6112,590
6113,624
6114,486
6115,1291
6116,1087
6117,452
6118,542
6119,746
6120,896
6121,917
6122,-221085
6123,1532
6124,404
6125,1842
6126,606
6127,716
6128,681
6129,422
6130,595
6131,486
6132,451
6133,570
6134,1528
6135,3484
6136,509
6137,922
6138,-221001
6139,1243
6140,455
6141,330
6142,1089
6143,549
6144,537
6145,3307
6146,408
6147,516
6148,928
6149,517
6150,346
6151,492
6152,1343
6153,2214
6154,732
6155,1148
6156,431
6157,2375
6158,1410
6159,451
6160,561
6161,708
6162,605
6163,368
6164,1271
6165,443
6166,838
6167,490
6168,541
6169,378
6170,506
6171,1304
6172,916
6173,579
6174,452
6175,741
6176,606
6177,1182
6178,583
6179,314
6180,639
6181,418
6182,334
6183,1504
6184,754
6185,1391
6186,434
6187,979
6188,548
6189,2486
6190,756
6191,-220945
6192,1076
6193,522
6194,457
6195,727
6196,367
6197,1972
6198,901
6199,769
6200,450
6201,927
6202,632
6203,1051
6204,2395
6205,683
6206,516
6207,1142
6208,2880
6209,2668
6210,325
6211,432
6212,319
6213,453
6214,335
6215,355
6216,1391
6217,303
6218,724
6219,570
6220,345
6221,889
6222,314
6223,814
6224,2075
6225,794
6226,2613
6227,2919
6228,538
6229,596
6230,400
6231,426
6232,999
6233,913
6234,870
6235,853
6236,-2234
6237,760
6238,695
6239,746
6240,581
6241,1226
6242,2628
6243,635
6244,468
6245,545
6246,1067
6247,874
6248,561
6249,840
6250,444
6251,460
6252,419
6253,389
6254,420
6255,294
6256,355
6257,786
6258,970
6259,633
6260,353
6261,1102
6262,501
6263,392
6264,552
6265,335
6266,573
6267,747
6268,551
6269,1360
6270,241
6271,793
6272,525
6273,565
6274,1125
6275,613
6276,860
6277,1592
6278,979
6279,285
6280,651
6281,301
6282,416
6283,608
6284,724
6285,1271
6286,-220741
6287,2235
6288,580
6289,770
6290,562
6291,1647
6292,707
6293,311
6294,687
6295,1019
6296,365
6297,533
6298,339
6299,458
6300,290
6301,1135
6302,272
6303,479
6304,436
6305,1723
6306,496
6307,790
6308,607
6309,623
6310,552
6311,565
6312,1457
6313,501
6314,766
6315,2031
6316,358
6317,499
6318,827
6319,817
6320,869
6321,454
6322,2359
6323,760
6324,1470
6325,618
6326,1060
6327,662
6328,394
6329,907
6330,781
6331,3457
6332,1076
6333,663
6334,1704
6335,415
6336,623
6337,703
6338,1364
6339,770
6340,1451
6341,981
6342,383
6343,851
6344,1310
6345,729
6346,681
6347,2906
6348,327
6349,553
6350,380
6351,583
6352,463
6353,610
6354,747
6355,385
6356,489
6357,603
6358,731
6359,806
6360,-220654
6361,422
6362,448
6363,450
6364,591
6365,584
6366,990
6367,429
6368,1082
6369,918
6370,926
6371,561
6372,639
6373,482
6374,602
6375,2422
6376,815
6377,1714
6378,408
6379,768
6380,676
6381,804
6382,681
6383,586
6384,407
6385,721
6386,347
6387,1186
6388,262
6389,425
6390,544
6391,506
6392,709
6393,1767
6394,491
6395,506
6396,1830
6397,496
6398,748
6399,1087
6400,704
6401,403
6402,564
6403,712
6404,710
6405,583
6406,1021
6407,465
6408,1539
6409,672
6410,366
6411,2011
6412,1141
6413,461
6414,1542
6415,2305
6416,411
6417,661
6418,1914
6419,368
6420,359
6421,532
6422,790
6423,755
6424,213
6425,519
6426,505
6427,714
6428,555
6429,339
6430,469
6431,720
6432,580
6433,424
6434,1736
6435,723
6436,466
6437,978
6438,688
6439,674
6440,494
6441,506
6442,894
6443,592
6444,812
6445,686
6446,1922
6447,453
6448,332
6449,797
6450,744
6451,1035
6452,473
6453,552
6454,698
6455,524
6456,644
6457,620
6458,911
6459,610
6460,553
6461,305
6462,809
6463,3258
6464,455
6465,365
6466,169
6467,428
6468,489
6469,398
6470,534
6471,1215
6472,740
6473,1200
6474,637
6475,635
6476,498
6477,983
6478,917
6479,885
6480,515
6481,499
6482,297
6483,377
6484,606
6485,1264
6486,479
6487,429
6488,667
6489,738
6490,597
6491,683
6492,441
6493,544
6494,766
6495,529
6496,510
6497,752
6498,441
6499,1958
6500,402
6501,891
6502,1151
6503,384
6504,750
6505,516
6506,377
6507,372
6508,618
6509,294
6510,2889
6511,776
6512,300
6513,709
6514,434
6515,694
6516,460
6517,623
6518,344
6519,1127
6520,655
6521,862
6522,1493
6523,1306
6524,510
6525,366
6526,395
6527,863
6528,1044
6529,742
6530,493
6531,479
6532,671
6533,1489
6534,285
6535,247
6536,1049
6537,336
6538,726
6539,1010
6540,573
6541,2240
6542,345
6543,914
6544,579
6545,3181
6546,740
6547,3150
6548,713
6549,689
6550,669
6551,477
6552,398
6553,454
6554,760
6555,630
6556,918
6557,2379
6558,1478
6559,567
6560,661
6561,832
6562,419
6563,918
6564,565
6565,473
6566,2498
6567,1921
6568,3136
6569,605
6570,448
6571,849
6572,509
6573,914
6574,496
6575,2647
6576,519
6577,972
6578,387
6579,724
6580,479
6581,540
6582,747
6583,765
6584,784
6585,397
6586,872
6587,2962
6588,724
6589,927
6590,522
6591,709
6592,617
6593,598
6594,475
6595,2700
6596,608
6597,975
6598,273
6599,405
6600,1072
6601,570
6602,1285
6603,376
6604,1243
6605,2334
6606,652
6607,463
6608,590
6609,317
6610,323
6611,3446
6612,3209
6613,657
6614,763
6615,391
6616,366
6617,1271
6618,2187
6619,568
6620,1379
6621,2521
6622,511
6623,542
6624,2856
6625,1042
6626,1951
6627,628
6628,805
6629,753
6630,669
6631,366
6632,597
6633,381
6634,792
6635,368
6636,662
6637,2067
6638,1243
6639,570
6640,1019
6641,853
6642,1078
6643,686
6644,946
6645,517
6646,557
6647,548
6648,655
6649,2410
6650,605
6651,564
6652,1109
6653,328
6654,423
6655,459
6656,636
6657,1014
6658,630
6659,482
6660,536
6661,1015
6662,359
6663,2673
6664,1731
6665,2854
6666,3327
6667,595
6668,757
6669,485
6670,532
6671,671
6672,600
6673,661
6674,838
6675,880
6676,981
6677,1101
6678,512
6679,1130
6680,628
6681,557
6682,904
6683,640
6684,635
6685,618
6686,514
6687,474
6688,915
6689,566
6690,645
6691,667
6692,461
6693,509
6694,538
6695,392
6696,563
6697,1961
6698,521
6699,713
6700,432
6701,1092
6702,282
6703,1291
6704,1240
6705,767
6706,516
6707,642
6708,734
6709,1383
6710,694
6711,586
6712,463
6713,361
6714,517
6715,515
6716,488
6717,1757
6718,669
6719,555
6720,2043
6721,428
6722,1634
6723,744
6724,583
6725,712
6726,388
6727,586
6728,440
6729,487
6730,549
6731,491
6732,786
6733,953
6734,788
6735,962
6736,810
6737,1299
6738,976
6739,572
6740,453
6741,522
6742,848
6743,692
6744,288
6745,1800
6746,479
6747,826
6748,2632
6749,342
6750,2448
6751,627
6752,462
6753,1181
6754,538
6755,887
6756,444
6757,891
6758,1628
6759,1753
6760,842
6761,387
6762,1280
6763,1146
6764,635
6765,565
6766,1234
6767,3435
6768,624
6769,708
6770,1253
6771,728
6772,668
6773,576
6774,592
6775,507
6776,1157
6777,840
6778,481
6779,418
6780,702
6781,492
6782,790
6783,463
6784,422
6785,597
6786,568
6787,667
6788,662
6789,-218449
6790,825
6791,974
6792,533
6793,773
6794,280
6795,472
6796,558
6797,776
6798,513
6799,625
6800,426
6801,602
6802,2078
6803,846
6804,1475
6805,1006
6806,374
6807,3088
6808,642
6809,627
6810,1181
6811,424
6812,544
6813,496
6814,554
6815,902
6816,445
6817,3183
6818,399
6819,491
6820,-220603
6821,393
6822,295
6823,602
6824,760
6825,626
6826,588
6827,796
6828,721
6829,623
6830,769
6831,575
6832,350
6833,1923
6834,637
6835,871
6836,1989
6837,1239
6838,1012
6839,777
6840,416
6841,736
6842,1229
6843,1162
6844,758
6845,3219
6846,566
6847,1591
6848,1879
6849,1440
6850,416
6851,482
6852,475
6853,1113
6854,477
6855,1003
6856,874
6857,676
6858,457
6859,385
6860,655
6861,1084
6862,574
6863,577
6864,751
6865,852
6866,1250
6867,1187
6868,1292
6869,1664
6870,514
6871,2929
6872,448
6873,3228
6874,597
6875,904
6876,665
6877,229
6878,1541
6879,1661
6880,570
6881,1121
6882,1834
6883,534
6884,1340
6885,955
6886,585
6887,548
6888,923
6889,679
6890,678
6891,712
6892,513
6893,493
6894,646
6895,576
6896,710
6897,550
6898,643
6899,466
6900,603
6901,1422
6902,669
6903,423
6904,480
6905,512
6906,2009
6907,1149
6908,2078
6909,479
6910,481
6911,434
6912,1022
6913,327
6914,346
6915,1594
6916,578
6917,2533
6918,2012
6919,1092
6920,510
6921,386
6922,329
6923,414
6924,479
6925,598
6926,858
6927,443
6928,370
6929,434
6930,557
6931,717
6932,756
6933,717
6934,1818
6935,468
6936,537
6937,462
6938,-221145
6939,591
6940,726
6941,338
6942,444
6943,1426
6944,780
6945,291
6946,750
6947,761
6948,3142
6949,448
6950,405
6951,1777
6952,1207
6953,685
6954,619
6955,1169
6956,796
6957,844
6958,954
6959,3435
6960,1422
6961,-221163
6962,607
6963,2771
6964,701
6965,554
6966,459
6967,893
6968,494
6969,1133
6970,745
6971,680
6972,1489
6973,616
6974,1582
6975,2003
6976,1381
6977,640
6978,444
6979,1582
6980,1764
6981,784
6982,521
6983,439
6984,699
6985,943
6986,869
6987,672
6988,1813
6989,903
6990,328
6991,831
6992,611
6993,451
6994,1322
6995,2160
6996,386
6997,495
6998,640
6999,1570
7000,1588
7001,402
7002,1219
7003,364
7004,463
7005,406
7006,368
7007,361
7008,633
7009,537
7010,494
7011,625
7012,684
7013,893
7014,652
7015,457
7016,627
7017,957
7018,762
7019,3333
7020,243
7021,864
7022,661
7023,960
7024,679
7025,702
7026,380
7027,751
7028,724
7029,858
7030,809
7031,578
7032,866
7033,3303
7034,528
7035,475
7036,1396
7037,811
7038,3014
7039,1008
7040,293
7041,534
7042,668
7043,458
7044,1403
7045,535
7046,362
7047,438
7048,511
7049,563
7050,338
7051,483
7052,519
7053,788
7054,992
7055,543
7056,744
7057,614
7058,425
7059,1221
7060,605
7061,812
7062,510
7063,492
7064,513
7065,851
7066,612
7067,2951
7068,468
7069,1646
7070,807
7071,1134
7072,1017
7073,414
7074,974
7075,-67
7076,1411
7077,956
7078,1172
7079,1211
7080,739
7081,935
7082,554
7083,422
7084,602
7085,1851
7086,690
7087,1669
7088,402
7089,1260
7090,106
7091,1479
7092,896
7093,892
7094,640
7095,495
7096,351
7097,470
7098,762
7099,586
7100,1236
7101,959
7102,519
7103,580
7104,398
7105,2643
7106,571
7107,431
7108,509
7109,365
7110,287
7111,958
7112,459
7113,3406
7114,4827
7115,419
7116,-252
7117,493
7118,429
7119,408
7120,704
7121,663
7122,2360
7123,490
7124,344
7125,700
7126,553
7127,499
7128,564
7129,979
7130,473
7131,360
7132,392
7133,437
7134,884
7135,454
7136,598
7137,736
7138,1002
7139,466
7140,273
7141,1035
7142,748
7143,551
7144,377
7145,1203
7146,669
7147,556
7148,469
7149,442
7150,1463
7151,716
7152,480
7153,1035
7154,602
7155,-2146
7156,1021
7157,1017
7158,463
7159,652
7160,1521
7161,503
7162,890
7163,4520
7164,768
7165,959
7166,542
7167,452
7168,357
7169,264
7170,465
7171,465
7172,344
7173,1036
7174,-221196
7175,548
7176,545
7177,1164
7178,1388
7179,690
7180,352
7181,384
7182,1007
7183,702
7184,767
7185,643
7186,532
7187,531
7188,638
7189,432
7190,412
7191,1400
7192,826
7193,1107
7194,769
7195,435
7196,553
7197,695
7198,549
7199,1213
7200,538
7201,704
7202,1286
7203,636
7204,437
7205,400
7206,416
7207,405
7208,1207
7209,364
7210,1601
7211,682
7212,648
7213,950
7214,517
7215,842
7216,789
7217,349
7218,1515
7219,1125
7220,517
7221,1216
7222,742
7223,911
7224,1173
7225,683
7226,432
7227,524
7228,821
7229,583
7230,340
7231,631
7232,460
7233,750
7234,563
7235,315
7236,820
7237,712
7238,642
7239,479
7240,2715
7241,2901
7242,955
7243,631
7244,1418
7245,250
7246,764
7247,597
7248,1078
7249,549
7250,619
7251,558
7252,437
7253,837
7254,823
7255,558
7256,463
7257,442
7258,542
7259,550
7260,322
7261,913
7262,437
7263,525
7264,576
7265,705
7266,1825
7267,824
7268,835
7269,744
7270,670
7271,1802
7272,658
7273,568
7274,487
7275,1073
7276,1548
7277,365
7278,645
7279,621
7280,681
7281,357
7282,490
7283,639
7284,393
7285,366
7286,-2004
7287,2061
7288,683
7289,924
7290,1065
7291,2946
7292,444
7293,400
7294,654
7295,599
7296,1684
7297,575
7298,1396
7299,1474
7300,605
7301,596
7302,581
7303,531
7304,595
7305,682
7306,605
7307,319
7308,740
7309,1264
7310,738
7311,817
7312,2355
7313,604
7314,486
7315,1715
7316,1334
7317,1296
7318,1621
7319,881
7320,574
7321,579
7322,1690
7323,875
7324,627
7325,1005
7326,464
7327,-220132
7328,1093
7329,1179
7330,732
7331,657
7332,810
7333,778
7334,544
7335,1032
7336,713
7337,576
7338,556
7339,-221388
7340,385
7341,1054
7342,557
7343,376
7344,451
7345,734
7346,1658
7347,487
7348,1330
7349,1064
7350,579
7351,730
7352,3228
7353,829
7354,357
7355,302
7356,299
7357,589
7358,1002
7359,573
7360,782
7361,865
7362,1361
7363,685
7364,554
7365,1373
7366,-220787
7367,428
7368,580
7369,690
7370,978
7371,2881
7372,671
7373,602
7374,1392
7375,659
7376,880
7377,666
7378,846
7379,592
7380,675
7381,443
7382,641
7383,3264
7384,977
7385,981
7386,1688
7387,592
7388,1944
7389,801
7390,2705
7391,574
7392,555
7393,1937
7394,431
7395,1247
7396,661
7397,690
7398,631
7399,-220780
7400,1259
7401,536
7402,1044
7403,972
7404,591
7405,228
7406,-2263
7407,1186
7408,636
7409,1276
7410,1359
7411,2666
7412,333
7413,1212
7414,892
7415,491
7416,525
7417,1202
7418,643
7419,405
7420,991
7421,293
7422,1187
7423,531
7424,1423
7425,443
7426,598
7427,1047
7428,525
7429,542
7430,881
7431,811
7432,578
7433,647
7434,874
7435,1103
7436,-218744
7437,142
7438,2678
7439,502
7440,1441
7441,1355
7442,538
7443,715
7444,1109
7445,1015
7446,560
7447,720
7448,761
7449,419
7450,593
7451,746
7452,559
7453,558
7454,754
7455,901
7456,3131
7457,1145
7458,849
7459,825
7460,786
7461,1120
7462,612
7463,423
7464,476
7465,1271
7466,1027
7467,1095
7468,525
7469,494
7470,990
7471,1781
7472,748
7473,1229
7474,244
7475,444
7476,-220986
7477,686
7478,607
7479,1504
7480,839
7481,336
7482,503
7483,1116
7484,722
7485,390
7486,311
7487,289
7488,565
7489,355
7490,1019
7491,640
7492,703
7493,407
7494,546
7495,394
7496,399
7497,393
7498,880
7499,839
7500,748
7501,705
7502,625
7503,772
7504,1301
7505,563
7506,715
7507,3095
7508,501
7509,844
7510,2615
7511,552
7512,315
7513,365
7514,560
7515,361
7516,1128
7517,563
7518,3310
7519,294
7520,928
7521,4048
7522,686
7523,422
7524,534
7525,400
7526,1215
7527,511
7528,818
7529,752
7530,795
7531,574
7532,410
7533,251
7534,455
7535,439
7536,477
7537,325
7538,528
7539,660
7540,846
7541,1259
7542,515
7543,379
7544,821
7545,375
7546,726
7547,480
7548,559
7549,471
7550,785
7551,330
7552,526
7553,641
7554,344
7555,599
7556,714
7557,665
7558,543
7559,400
7560,945
7561,1666
7562,659
7563,711
7564,2643
7565,1118
7566,703
7567,484
7568,429
7569,2018
7570,1035
7571,869
7572,840
7573,730
7574,790
7575,1331
7576,507
7577,411
7578,358
7579,1351
7580,504
7581,-220931
7582,526
7583,596
7584,506
7585,1909
7586,823
7587,248
7588,625
7589,1540
7590,470
7591,792
7592,1079
7593,260
7594,1153
7595,584
7596,376
7597,502
7598,312
7599,711
7600,490
7601,2756
7602,323
7603,280
7604,696
7605,339
7606,614
7607,496
7608,396
7609,357
7610,1169
7611,257
7612,547
7613,1865
7614,518
7615,525
7616,582
7617,343
7618,1750
7619,599
7620,480
7621,627
7622,572
7623,551
7624,1065
7625,338
7626,479
7627,490
7628,663
7629,340
7630,415
7631,663
7632,779
7633,1226
7634,752
7635,1183
7636,785
7637,409
7638,3164
7639,477
7640,2874
7641,722
7642,439
7643,303
7644,2694
7645,594
7646,1020
7647,429
7648,378
7649,578
7650,984
7651,676
7652,480
7653,805
7654,1035
7655,680
7656,435
7657,1732
7658,639
7659,603
7660,555
7661,715
7662,457
7663,749
7664,479
7665,512
7666,-221168
7667,513
7668,999
7669,1096
7670,425
7671,693
7672,428
7673,535
7674,810
7675,522
7676,407
7677,1101
7678,503
7679,1036
7680,506
7681,349
7682,479
7683,612
7684,1544
7685,550
7686,569
7687,992
7688,842
7689,748
7690,750
7691,436
7692,925
7693,1610
7694,544
7695,1131
7696,851
7697,694
7698,690
7699,481
7700,505
7701,655
7702,1089
7703,665
7704,422
7705,587
7706,765
7707,705
7708,1056
7709,833
7710,366
7711,745
7712,358
7713,502
7714,401
7715,1591
7716,560
7717,352
7718,581
7719,695
7720,487
7721,1035
7722,720
7723,448
7724,696
7725,532
7726,526
7727,738
7728,1982
7729,1059
7730,997
7731,629
7732,-221157
7733,2179
7734,535
7735,523
7736,721
7737,755
7738,861
7739,575
7740,646
7741,1246
7742,717
7743,561
7744,443
7745,283
7746,730
7747,1350
7748,632
7749,1572
7750,1044
7751,581
7752,1713
7753,539
7754,1085
7755,5057
7756,615
7757,572
7758,601
7759,583
7760,654
7761,479
7762,477
7763,885
7764,316
7765,780
7766,491
7767,356
7768,794
7769,1021
7770,604
7771,572
7772,1334
7773,482
7774,701
7775,569
7776,823
7777,385
7778,701
7779,422
7780,426
7781,703
7782,318
7783,555
7784,675
7785,608
7786,743
7787,726
7788,604
7789,1312
7790,570
7791,575
7792,742
7793,391
7794,912
7795,622
7796,1289
7797,399
7798,3289
7799,430
7800,579
7801,-77
7802,1490
7803,689
7804,596
7805,536
7806,525
7807,694
7808,495
7809,1679
7810,1128
7811,2391
7812,728
7813,521
7814,1331
7815,698
7816,509
7817,1706
7818,454
7819,476
7820,1203
7821,1198
7822,1553
7823,502
7824,848
7825,387
7826,656
7827,388
7828,387
7829,497
7830,487
7831,1236
7832,952
7833,759
7834,651
7835,390
7836,814
7837,635
7838,2149
7839,725
7840,599
7841,383
7842,1580
7843,1956
7844,658
7845,970
7846,367
7847,814
7848,1149
7849,881
7850,774
7851,393
7852,390
7853,1032
7854,828
7855,574
7856,2058
7857,645
7858,532
7859,846
7860,1728
7861,522
7862,2570
7863,-220616
7864,339
7865,477
7866,594
7867,820
7868,1941
7869,1629
7870,597
7871,1924
7872,556
7873,1433
7874,671
7875,386
7876,469
7877,437
7878,1452
7879,457
7880,707
7881,441
7882,734
7883,610
7884,821
7885,438
7886,796
7887,413
7888,740
7889,616
7890,471
7891,1629
7892,1042
7893,553
7894,622
7895,542
7896,1253
7897,1285
7898,346
7899,1753
7900,984
7901,1319
7902,566
7903,430
7904,518
7905,-221226
7906,172
7907,633
7908,1024
7909,468
7910,575
7911,1062
7912,448
7913,739
7914,384
7915,-2328
7916,625
7917,1358
7918,376
7919,392
7920,2757
7921,784
7922,2911
7923,588
7924,984
7925,636
7926,903
7927,562
7928,298
7929,2983
7930,2889
7931,453
7932,906
7933,725
7934,563
7935,1010
7936,509
7937,354
7938,732
7939,1271
7940,503
7941,441
7942,445
7943,884
7944,360
7945,809
7946,413
7947,516
7948,2392
7949,1080
7950,857
7951,1457
7952,324
7953,599
7954,664
7955,982
7956,3057
7957,7639
7958,388
7959,443
7960,454
7961,999
7962,330
7963,1364
7964,1030
7965,445
7966,471
7967,769
7968,989
7969,2122
7970,1810
7971,453
7972,553
7973,758
7974,1766
7975,1284
7976,787
7977,666
7978,512
7979,788
7980,618
7981,691
7982,615
7983,586
7984,1655
7985,1871
7986,430
7987,1496
7988,3177
7989,669
7990,296
7991,1203
7992,-218455
7993,388
7994,298
7995,659
7996,759
7997,552
7998,849
7999,626
8000,556
8001,846
8002,877
8003,402
8004,1201
8005,1842
8006,690
8007,872
8008,359
8009,439
8010,397
8011,564
8012,536
8013,556
8014,631
8015,458
8016,401
8017,807
8018,449
8019,902
8020,1335
8021,868
8022,426
8023,657
8024,416
8025,2761
8026,813
8027,1208
8028,837
8029,687
8030,606
8031,1042
8032,479
8033,935
8034,780
8035,545
8036,379
8037,412
8038,417
8039,684
8040,510
8041,999
8042,1719
8043,817
8044,881
8045,435
8046,-220804
8047,735
8048,769
8049,303
8050,523
8051,738
8052,710
8053,545
8054,387
8055,433
8056,6490
8057,661
8058,854
8059,649
8060,506
8061,1132
8062,742
8063,560
8064,1211
8065,319
8066,435
8067,580
8068,683
8069,613
8070,1193
8071,1408
8072,599
8073,507
8074,840
8075,1049
8076,-2625
8077,939
8078,919
8079,418
8080,410
8081,462
8082,535
8083,639
8084,334
8085,265
8086,189
8087,821
8088,518
8089,881
8090,965
8091,594
8092,540
8093,727
8094,502
8095,370
8096,522
8097,-221064
8098,1246
8099,667
8100,459
8101,643
8102,930
8103,376
8104,478
8105,460
8106,644
8107,1065
8108,983
8109,339
8110,445
8111,646
8112,470
8113,349
8114,933
8115,1276
8116,515
8117,470
8118,963
8119,-104
8120,674
8121,476
8122,554
8123,266
8124,1059
8125,797
8126,668
8127,550
8128,923
8129,551
8130,1438
8131,1040
8132,520
8133,643
8134,997
8135,638
8136,605
8137,647
8138,1394
8139,389
8140,318
8141,702
8142,966
8143,751
8144,1803
8145,568
8146,606
8147,464
8148,257
8149,701
8150,1835
8151,375
8152,507
8153,391
8154,202
8155,1293
8156,356
8157,1122
8158,645
8159,641
8160,570
8161,885
8162,2180
8163,549
8164,415
8165,435
8166,565
8167,1684
8168,385
8169,1197
8170,698
8171,901
8172,377
8173,445
8174,416
8175,680
8176,630
8177,756
8178,379
8179,1040
8180,802
8181,803
8182,772
8183,454
8184,1014
8185,786
8186,5626
8187,855
8188,564
8189,608
8190,633
8191,703
8192,867
8193,1034
8194,583
8195,909
8196,513
8197,332
8198,573
8199,3160
8200,1007
