id,duration
5544,375
5545,600
5546,493
5547,630
5548,940
5549,438
5550,650
5551,1112
5552,660
5553,348
5554,606
5555,265
5556,1302
5557,699
5558,430
5559,786
5560,332
5561,945
5562,268
5563,297
5564,854
5565,536
5566,282
5567,957
5568,787
5569,429
5570,1789
5571,1808
5572,479
5573,605
5574,491
5575,534
5576,433
5577,720
5578,251
5579,473
5580,314
5581,1206
5582,1663
5583,534
5584,1197
5585,276
5586,1127
5587,642
5588,1076
5589,987
5590,844
5591,577
5592,255
5593,1226
5594,415
5595,642
5596,962
5597,1643
5598,1405
5599,678
5600,414
5601,444
5602,454
5603,2548
5604,900
5605,2536
5606,1131
5607,422
5608,303
5609,287
5610,799
5611,668
5612,1182
5613,589
5614,517
5615,237
5616,552
5617,1876
5618,1017
5619,940
5620,555
5621,535
5622,663
5623,403
5624,588
5625,573
5626,752
5627,392
5628,1028
5629,1163
5630,182
5631,991
5632,642
5633,816
5634,782
5635,635
5636,235
5637,478
5638,1028
5639,441
5640,919
5641,1024
5642,236
5643,743
5644,483
5645,242
5646,816
5647,449
5648,409
5649,933
5650,894
5651,816
5652,760
5653,583
5654,1317
5655,147
5656,288
5657,466
5658,319
5659,772
5660,1149
5661,817
5662,538
5663,564
5664,408
5665,562
5666,183
5667,1340
5668,360
5669,375
5670,686
5671,376
5672,624
5673,185
5674,553
5675,1321
5676,414
5677,650
5678,1295
5679,846
5680,632
5681,476
5682,200
5683,1721
5684,1342
5685,542
5686,1229
5687,566
5688,598
5689,362
5690,970
5691,710
5692,632
5693,803
5694,850
5695,450
5696,350
5697,514
5698,586
5699,1164
5700,622
5701,441
5702,881
5703,504
5704,487
5705,1313
5706,781
5707,1434
5708,298
5709,1333
5710,1418
5711,1740
5712,1252
5713,1682
5714,425
5715,776
5716,305
5717,261
5718,651
5719,1472
5720,351
5721,564
5722,1208
5723,1158
5724,1033
5725,195
5726,1236
5727,191
5728,314
5729,470
5730,277
5731,903
5732,277
5733,280
5734,755
5735,218
5736,456
5737,384
5738,345
5739,404
5740,134
5741,749
5742,330
5743,789
5744,634
5745,478
5746,868
5747,331
5748,608
5749,1176
5750,224
5751,921
5752,758
5753,355
5754,919
5755,270
5756,419
5757,477
5758,816
5759,816
5760,344
5761,650
5762,420
5763,1963
5764,950
5765,551
5766,273
5767,736
5768,1376
5769,1000
5770,373
5771,421
5772,781
5773,490
5774,463
5775,816
5776,461
5777,816
5778,4614
5779,443
5780,473
5781,816
5782,337
5783,632
5784,1202
5785,448
5786,1142
5787,857
5788,499
5789,320
5790,281
5791,445
5792,494
5793,2695
5794,1778
5795,1376
5796,523
5797,491
5798,319
5799,583
5800,572
5801,843
5802,327
5803,555
5804,487
5805,867
5806,301
5807,404
5808,595
5809,434
5810,1180
5811,561
5812,358
5813,1555
5814,568
5815,1822
5816,186
5817,668
5818,490
5819,317
5820,381
5821,469
5822,259
5823,326
5824,415
5825,362
5826,1203
5827,1227
5828,147
5829,2285
5830,2804
5831,716
5832,1069
5833,933
5834,295
5835,605
5836,645
5837,884
5838,234
5839,225
5840,1279
5841,331
5842,438
5843,638
5844,742
5845,641
5846,1631
5847,456
5848,2740
5849,823
5850,1265
5851,315
5852,842
5853,1108
5854,963
5855,448
5856,789
5857,315
5858,649
5859,2724
5860,1000
5861,451
5862,1088
5863,920
5864,438
5865,698
5866,200
5867,509
5868,387
5869,823
5870,1283
5871,421
5872,1019
5873,257
5874,588
5875,2433
5876,708
5877,1172
5878,491
5879,656
5880,1159
5881,816
5882,1059
5883,842
5884,903
5885,755
5886,644
5887,933
5888,1715
5889,2362
5890,476
5891,213
5892,1219
5893,417
5894,973
5895,1882
5896,266
5897,1020
5898,1036
5899,2615
5900,366
5901,657
5902,610
5903,1454
5904,830
5905,1715
5906,413
5907,816
5908,397
5909,1245
5910,540
5911,786
5912,872
5913,417
5914,605
5915,289
5916,290
5917,1821
5918,2262
5919,5618
5920,675
5921,2050
5922,777
5923,634
5924,356
5925,384
5926,700
5927,733
5928,1046
5929,857
5930,2221
5931,532
5932,872
5933,816
5934,888
5935,816
5936,733
5937,492
5938,472
5939,1107
5940,768
5941,2621
5942,609
5943,919
5944,669
5945,977
5946,2153
5947,637
5948,270
5949,617
5950,436
5951,427
5952,857
5953,704
5954,428
5955,347
5956,769
5957,641
5958,248
5959,446
5960,1321
5961,1057
5962,1045
5963,350
5964,935
5965,306
5966,816
5967,314
5968,375
5969,522
5970,433
5971,235
5972,262
5973,893
5974,837
5975,346
5976,383
5977,852
5978,1146
5979,1232
5980,2114
5981,1027
5982,1608
5983,302
5984,647
5985,432
5986,720
5987,1261
5988,446
5989,1073
5990,1226
5991,338
5992,226
5993,638
5994,683
5995,526
5996,2188
5997,818
5998,761
5999,264
6000,406
6001,251
6002,751
6003,426
6004,5463
6005,735
6006,899
6007,499
6008,651
6009,492
6010,510
6011,780
6012,391
6013,1050
6014,1834
6015,2434
6016,632
6017,507
6018,305
6019,593
6020,286
6021,1428
6022,628
6023,674
6024,507
6025,816
6026,836
6027,1929
6028,1040
6029,361
6030,2450
6031,968
6032,211
6033,550
6034,720
6035,457
6036,437
6037,383
6038,898
6039,250
6040,1545
6041,438
6042,622
6043,645
6044,524
6045,711
6046,481
6047,169
6048,479
6049,262
6050,541
6051,1286
6052,1452
6053,308
6054,494
6055,922
6056,951
6057,499
6058,1033
6059,268
6060,1272
6061,493
6062,282
6063,650
6064,338
6065,390
6066,2539
6067,428
6068,605
6069,479
6070,535
6071,1319
6072,448
6073,439
6074,1127
6075,795
6076,816
6077,1447
6078,390
6079,1493
6080,358
6081,1342
6082,1400
6083,493
6084,989
6085,320
6086,408
6087,979
6088,1519
6089,524
6090,1090
6091,570
6092,2143
6093,184
6094,1022
6095,320
6096,353
6097,468
6098,1878
6099,372
6100,1123
6101,298
6102,1080
6103,1397
6104,636
6105,1009
6106,273
6107,345
6108,511
6109,1862
6110,1586
6111,623
6112,617
6113,838
6114,290
6115,1356
6116,1624
6117,355
6118,436
6119,708
6120,995
6121,953
6122,816
6123,1527
6124,325
6125,1791
6126,493
6127,654
6128,644
6129,248
6130,663
6131,310
6132,362
6133,449
6134,1197
6135,1404
6136,363
6137,827
6138,816
6139,1376
6140,284
6141,287
6142,1011
6143,484
6144,528
6145,3587
6146,306
6147,447
6148,846
6149,701
6150,268
6151,622
6152,1545
6153,1575
6154,1159
6155,1349
6156,496
6157,2082
6158,1428
6159,455
6160,491
6161,875
6162,459
6163,275
6164,1475
6165,317
6166,869
6167,413
6168,556
6169,285
6170,420
6171,1257
6172,614
6173,463
6174,343
6175,698
6176,477
6177,1145
6178,505
6179,192
6180,440
6181,366
6182,161
6183,1624
6184,816
6185,1423
6186,374
6187,1247
6188,444
6189,2282
6190,777
6191,816
6192,1295
6193,555
6194,382
6195,792
6196,816
6197,1553
6198,1094
6199,693
6200,317
6201,825
6202,481
6203,1186
6204,2788
6205,683
6206,380
6207,1173
6208,2936
6209,2505
6210,197
6211,353
6212,223
6213,384
6214,199
6215,307
6216,1993
6217,218
6218,832
6219,588
6220,319
6221,1094
6222,287
6223,880
6224,1400
6225,817
6226,4863
6227,3067
6228,572
6229,523
6230,385
6231,319
6232,1348
6233,1069
6234,816
6235,748
6236,816
6237,727
6238,564
6239,719
6240,584
6241,1194
6242,2469
6243,628
6244,409
6245,512
6246,1159
6247,949
6248,518
6249,708
6250,299
6251,364
6252,451
6253,316
6254,295
6255,304
6256,285
6257,885
6258,989
6259,689
6260,249
6261,1174
6262,489
6263,448
6264,564
6265,259
6266,574
6267,823
6268,456
6269,1635
6270,278
6271,801
6272,453
6273,454
6274,1065
6275,590
6276,1068
6277,1924
6278,1174
6279,177
6280,597
6281,241
6282,301
6283,476
6284,716
6285,1285
6286,816
6287,816
6288,579
6289,816
6290,443
6291,1516
6292,769
6293,199
6294,926
6295,935
6296,242
6297,539
6298,256
6299,437
6300,145
6301,1465
6302,223
6303,355
6304,470
6305,1672
6306,447
6307,872
6308,538
6309,638
6310,488
6311,692
6312,1281
6313,550
6314,1012
6315,2015
6316,285
6317,399
6318,788
6319,880
6320,993
6321,448
6322,2714
6323,669
6324,1613
6325,591
6326,882
6327,568
6328,302
6329,850
6330,817
6331,2186
6332,1222
6333,740
6334,2154
6335,332
6336,599
6337,543
6338,1774
6339,796
6340,1527
6341,852
6342,345
6343,892
6344,1558
6345,889
6346,727
6347,2671
6348,233
6349,438
6350,306
6351,632
6352,404
6353,761
6354,684
6355,182
6356,401
6357,587
6358,808
6359,857
6360,816
6361,391
6362,391
6363,264
6364,457
6365,701
6366,1296
6367,231
6368,1144
6369,1142
6370,796
6371,594
6372,538
6373,495
6374,593
6375,816
6376,678
6377,1496
6378,268
6379,834
6380,602
6381,767
6382,780
6383,559
6384,280
6385,738
6386,300
6387,1102
6388,184
6389,324
6390,605
6391,472
6392,715
6393,1691
6394,323
6395,392
6396,1437
6397,481
6398,834
6399,1032
6400,815
6401,382
6402,509
6403,697
6404,766
6405,431
6406,918
6407,377
6408,1680
6409,612
6410,272
6411,816
6412,1132
6413,393
6414,1639
6415,816
6416,248
6417,544
6418,1363
6419,306
6420,279
6421,571
6422,770
6423,942
6424,167
6425,582
6426,406
6427,682
6428,567
6429,227
6430,357
6431,775
6432,514
6433,374
6434,1189
6435,774
6436,434
6437,1313
6438,822
6439,585
6440,351
6441,617
6442,986
6443,661
6444,942
6445,804
6446,1878
6447,420
6448,230
6449,812
6450,1104
6451,1094
6452,491
6453,504
6454,684
6455,551
6456,634
6457,589
6458,950
6459,759
6460,513
6461,252
6462,998
6463,2407
6464,488
6465,341
6466,226
6467,328
6468,502
6469,396
6470,506
6471,1401
6472,1052
6473,1260
6474,649
6475,684
6476,383
6477,1078
6478,824
6479,763
6480,596
6481,466
6482,208
6483,359
6484,630
6485,1597
6486,396
6487,326
6488,661
6489,835
6490,600
6491,556
6492,353
6493,587
6494,670
6495,627
6496,388
6497,663
6498,301
6499,2009
6500,273
6501,936
6502,1072
6503,292
6504,783
6505,442
6506,277
6507,370
6508,482
6509,253
6510,2826
6511,892
6512,165
6513,912
6514,372
6515,622
6516,395
6517,714
6518,333
6519,1536
6520,621
6521,1196
6522,1160
6523,1237
6524,455
6525,381
6526,282
6527,855
6528,1034
6529,950
6530,379
6531,497
6532,801
6533,1583
6534,225
6535,226
6536,1021
6537,264
6538,722
6539,1438
6540,522
6541,1802
6542,291
6543,1129
6544,527
6545,2505
6546,775
6547,816
6548,586
6549,817
6550,678
6551,331
6552,330
6553,337
6554,907
6555,572
6556,935
6557,2703
6558,1180
6559,531
6560,633
6561,916
6562,286
6563,950
6564,471
6565,525
6566,3336
6567,1652
6568,3350
6569,556
6570,465
6571,847
6572,459
6573,1169
6574,482
6575,2570
6576,546
6577,1280
6578,301
6579,936
6580,443
6581,642
6582,903
6583,710
6584,1145
6585,339
6586,1055
6587,2571
6588,1024
6589,1257
6590,468
6591,664
6592,733
6593,495
6594,389
6595,2765
6596,769
6597,1128
6598,221
6599,268
6600,816
6601,474
6602,1258
6603,196
6604,1303
6605,2439
6606,775
6607,321
6608,518
6609,156
6610,226
6611,2698
6612,2643
6613,572
6614,809
6615,213
6616,282
6617,816
6618,2105
6619,484
6620,1196
6621,816
6622,334
6623,532
6624,816
6625,962
6626,1371
6627,648
6628,815
6629,659
6630,631
6631,262
6632,464
6633,277
6634,701
6635,305
6636,524
6637,1948
6638,1673
6639,661
6640,1213
6641,972
6642,1317
6643,750
6644,1183
6645,522
6646,660
6647,488
6648,639
6649,2620
6650,818
6651,494
6652,1395
6653,205
6654,403
6655,441
6656,557
6657,1504
6658,767
6659,323
6660,552
6661,1003
6662,289
6663,2575
6664,2228
6665,2724
6666,3098
6667,586
6668,860
6669,425
6670,586
6671,555
6672,584
6673,703
6674,1009
6675,877
6676,1181
6677,959
6678,471
6679,1412
6680,529
6681,426
6682,785
6683,527
6684,659
6685,678
6686,395
6687,352
6688,887
6689,543
6690,637
6691,561
6692,478
6693,358
6694,456
6695,318
6696,512
6697,816
6698,440
6699,653
6700,305
6701,1201
6702,245
6703,1605
6704,1226
6705,651
6706,672
6707,631
6708,608
6709,1282
6710,592
6711,535
6712,487
6713,290
6714,440
6715,496
6716,369
6717,2010
6718,758
6719,550
6720,1790
6721,342
6722,2433
6723,853
6724,607
6725,733
6726,264
6727,626
6728,397
6729,351
6730,640
6731,513
6732,800
6733,1237
6734,746
6735,1278
6736,781
6737,1636
6738,1196
6739,645
6740,522
6741,445
6742,1219
6743,912
6744,225
6745,1989
6746,459
6747,793
6748,5655
6749,283
6750,2412
6751,759
6752,440
6753,1499
6754,552
6755,760
6756,290
6757,904
6758,816
6759,1239
6760,860
6761,197
6762,1342
6763,1120
6764,681
6765,590
6766,1160
6767,1808
6768,652
6769,802
6770,1120
6771,668
6772,537
6773,413
6774,537
6775,375
6776,1156
6777,769
6778,378
6779,269
6780,680
6781,390
6782,731
6783,407
6784,275
6785,497
6786,397
6787,617
6788,576
6789,816
6790,659
6791,885
6792,630
6793,753
6794,190
6795,351
6796,435
6797,763
6798,505
6799,599
6800,485
6801,571
6802,1707
6803,1214
6804,1512
6805,1238
6806,267
6807,2556
6808,724
6809,724
6810,1618
6811,421
6812,486
6813,447
6814,793
6815,1232
6816,414
6817,3784
6818,281
6819,380
6820,816
6821,351
6822,172
6823,568
6824,800
6825,637
6826,696
6827,1272
6828,585
6829,796
6830,814
6831,502
6832,313
6833,1601
6834,729
6835,989
6836,1457
6837,1230
6838,1324
6839,697
6840,370
6841,932
6842,1293
6843,1243
6844,754
6845,3912
6846,424
6847,1794
6848,816
6849,1421
6850,302
6851,534
6852,409
6853,1425
6854,433
6855,1145
6856,735
6857,881
6858,476
6859,326
6860,752
6861,1190
6862,568
6863,452
6864,613
6865,778
6866,1191
6867,816
6868,1219
6869,1613
6870,477
6871,3101
6872,475
6873,2759
6874,773
6875,855
6876,706
6877,180
6878,2097
6879,1192
6880,566
6881,1377
6882,2145
6883,496
6884,1497
6885,1053
6886,434
6887,406
6888,1082
6889,596
6890,729
6891,633
6892,447
6893,442
6894,502
6895,569
6896,535
6897,466
6898,572
6899,365
6900,666
6901,1564
6902,648
6903,364
6904,526
6905,363
6906,1873
6907,1043
6908,1971
6909,342
6910,495
6911,278
6912,856
6913,206
6914,256
6915,1035
6916,646
6917,2826
6918,2283
6919,1203
6920,658
6921,261
6922,234
6923,321
6924,433
6925,699
6926,1044
6927,463
6928,283
6929,276
6930,621
6931,971
6932,1004
6933,730
6934,2127
6935,599
6936,459
6937,427
6938,816
6939,639
6940,975
6941,336
6942,559
6943,1768
6944,994
6945,207
6946,824
6947,1143
6948,4050
6949,483
6950,328
6951,1368
6952,1311
6953,722
6954,761
6955,1302
6956,779
6957,957
6958,869
6959,3211
6960,1934
6961,816
6962,612
6963,816
6964,709
6965,490
6966,415
6967,1033
6968,349
6969,1217
6970,930
6971,785
6972,984
6973,526
6974,1721
6975,2536
6976,2095
6977,591
6978,432
6979,1666
6980,1992
6981,830
6982,577
6983,363
6984,723
6985,1132
6986,1012
6987,702
6988,1300
6989,1032
6990,140
6991,766
6992,510
6993,433
6994,1381
6995,816
6996,266
6997,454
6998,494
6999,1922
7000,1551
7001,343
7002,1440
7003,225
7004,429
7005,369
7006,378
7007,338
7008,585
7009,537
7010,429
7011,802
7012,691
7013,1010
7014,721
7015,457
7016,632
7017,1150
7018,849
7019,2767
7020,141
7021,1087
7022,611
7023,888
7024,912
7025,918
7026,264
7027,833
7028,667
7029,1143
7030,790
7031,529
7032,1201
7033,2432
7034,662
7035,490
7036,1180
7037,1059
7038,2808
7039,1102
7040,216
7041,633
7042,772
7043,501
7044,1729
7045,747
7046,308
7047,278
7048,413
7049,571
7050,320
7051,397
7052,439
7053,689
7054,1150
7055,471
7056,979
7057,776
7058,345
7059,1946
7060,752
7061,829
7062,447
7063,529
7064,451
7065,1016
7066,565
7067,816
7068,382
7069,1623
7070,766
7071,1250
7072,1152
7073,262
7074,1121
7075,-848
7076,1637
7077,892
7078,1048
7079,1403
7080,633
7081,1200
7082,385
7083,283
7084,624
7085,4128
7086,595
7087,1855
7088,277
7089,1126
7090,93
7091,1590
7092,785
7093,1198
7094,638
7095,443
7096,245
7097,547
7098,733
7099,588
7100,1353
7101,947
7102,542
7103,531
7104,291
7105,2507
7106,454
7107,462
7108,491
7109,272
7110,228
7111,1074
7112,537
7113,2197
7114,816
7115,446
7116,-299
7117,411
7118,372
7119,283
7120,847
7121,684
7122,1995
7123,627
7124,325
7125,700
7126,509
7127,440
7128,626
7129,1045
7130,580
7131,348
7132,379
7133,456
7134,1032
7135,337
7136,541
7137,612
7138,934
7139,315
7140,373
7141,1066
7142,885
7143,578
7144,302
7145,1239
7146,1029
7147,468
7148,510
7149,339
7150,1826
7151,669
7152,368
7153,1157
7154,635
7155,816
7156,1359
7157,1176
7158,390
7159,577
7160,995
7161,525
7162,1279
7163,816
7164,1106
7165,946
7166,573
7167,382
7168,275
7169,163
7170,373
7171,545
7172,234
7173,1244
7174,816
7175,447
7176,443
7177,1897
7178,1694
7179,607
7180,212
7181,260
7182,1062
7183,748
7184,803
7185,562
7186,390
7187,412
7188,455
7189,297
7190,343
7191,1906
7192,865
7193,948
7194,601
7195,316
7196,458
7197,678
7198,439
7199,1086
7200,595
7201,619
7202,1852
7203,600
7204,378
7205,225
7206,356
7207,232
7208,1127
7209,205
7210,1354
7211,683
7212,692
7213,827
7214,410
7215,1025
7216,966
7217,288
7218,2252
7219,1379
7220,423
7221,1611
7222,834
7223,992
7224,1268
7225,689
7226,314
7227,473
7228,961
7229,657
7230,324
7231,641
7232,558
7233,754
7234,406
7235,278
7236,1000
7237,766
7238,552
7239,367
7240,816
7241,3041
7242,1251
7243,620
7244,1488
7245,66
7246,680
7247,439
7248,1049
7249,386
7250,516
7251,508
7252,334
7253,937
7254,673
7255,343
7256,350
7257,436
7258,492
7259,559
7260,190
7261,873
7262,550
7263,384
7264,427
7265,839
7266,2163
7267,849
7268,1075
7269,919
7270,653
7271,1182
7272,626
7273,525
7274,432
7275,1222
7276,1880
7277,359
7278,833
7279,589
7280,963
7281,213
7282,527
7283,918
7284,312
7285,395
7286,816
7287,2058
7288,816
7289,1177
7290,1373
7291,2831
7292,416
7293,380
7294,911
7295,830
7296,2192
7297,420
7298,1754
7299,2158
7300,775
7301,501
7302,645
7303,425
7304,702
7305,563
7306,697
7307,239
7308,742
7309,1519
7310,768
7311,1027
7312,2316
7313,646
7314,381
7315,1754
7316,1450
7317,1236
7318,1637
7319,819
7320,541
7321,444
7322,1660
7323,1010
7324,539
7325,1033
7326,313
7327,816
7328,1024
7329,1145
7330,793
7331,611
7332,715
7333,850
7334,535
7335,1004
7336,642
7337,572
7338,510
7339,816
7340,291
7341,1261
7342,444
7343,301
7344,399
7345,927
7346,2000
7347,465
7348,1652
7349,1442
7350,724
7351,790
7352,2470
7353,1053
7354,306
7355,233
7356,247
7357,556
7358,1383
7359,797
7360,1207
7361,1206
7362,1827
7363,954
7364,331
7365,1883
7366,816
7367,530
7368,659
7369,839
7370,1331
7371,3230
7372,635
7373,643
7374,1598
7375,634
7376,1302
7377,581
7378,860
7379,467
7380,634
7381,355
7382,571
7383,816
7384,1040
7385,1146
7386,1864
7387,516
7388,1335
7389,906
7390,2866
7391,587
7392,410
7393,1416
7394,397
7395,1296
7396,768
7397,793
7398,537
7399,816
7400,1215
7401,405
7402,724
7403,834
7404,643
7405,116
7406,816
7407,1149
7408,642
7409,1096
7410,1579
7411,2783
7412,289
7413,1628
7414,866
7415,435
7416,415
7417,1330
7418,765
7419,279
7420,1141
7421,261
7422,1868
7423,557
7424,1193
7425,370
7426,542
7427,1316
7428,634
7429,694
7430,1456
7431,598
7432,563
7433,938
7434,1222
7435,1509
7436,816
7437,158
7438,3323
7439,604
7440,1657
7441,1823
7442,594
7443,942
7444,1555
7445,1155
7446,536
7447,867
7448,907
7449,324
7450,562
7451,705
7452,569
7453,670
7454,820
7455,944
7456,3143
7457,1592
7458,857
7459,828
7460,801
7461,1278
7462,543
7463,377
7464,487
7465,1359
7466,1082
7467,1168
7468,490
7469,449
7470,1185
7471,1999
7472,660
7473,1100
7474,143
7475,373
7476,816
7477,737
7478,552
7479,1330
7480,889
7481,221
7482,347
7483,1186
7484,561
7485,360
7486,281
7487,251
7488,487
7489,348
7490,1052
7491,795
7492,659
7493,323
7494,622
7495,317
7496,323
7497,353
7498,1229
7499,911
7500,770
7501,684
7502,589
7503,898
7504,1341
7505,564
7506,793
7507,2089
7508,571
7509,933
7510,2678
7511,522
7512,277
7513,285
7514,564
7515,254
7516,1480
7517,547
7518,2473
7519,258
7520,832
7521,7065
7522,768
7523,395
7524,533
7525,276
7526,1143
7527,689
7528,1049
7529,1146
7530,1104
7531,562
7532,345
7533,98
7534,523
7535,378
7536,545
7537,228
7538,431
7539,595
7540,1030
7541,1301
7542,533
7543,367
7544,890
7545,287
7546,575
7547,423
7548,437
7549,501
7550,909
7551,260
7552,551
7553,488
7554,273
7555,528
7556,804
7557,673
7558,597
7559,282
7560,1023
7561,1560
7562,737
7563,683
7564,5098
7565,1195
7566,685
7567,371
7568,346
7569,1828
7570,1089
7571,816
7572,822
7573,853
7574,704
7575,1367
7576,475
7577,302
7578,228
7579,1765
7580,443
7581,816
7582,360
7583,477
7584,475
7585,1845
7586,818
7587,153
7588,511
7589,816
7590,391
7591,845
7592,855
7593,227
7594,1203
7595,570
7596,275
7597,466
7598,273
7599,865
7600,409
7601,2798
7602,199
7603,234
7604,586
7605,288
7606,598
7607,561
7608,262
7609,361
7610,713
7611,189
7612,482
7613,1860
7614,493
7615,548
7616,775
7617,235
7618,1760
7619,738
7620,565
7621,679
7622,429
7623,611
7624,1432
7625,305
7626,496
7627,534
7628,771
7629,281
7630,319
7631,812
7632,882
7633,1570
7634,814
7635,1294
7636,710
7637,328
7638,2469
7639,388
7640,2719
7641,663
7642,551
7643,286
7644,2149
7645,450
7646,1313
7647,332
7648,224
7649,515
7650,1445
7651,626
7652,405
7653,727
7654,983
7655,575
7656,422
7657,1706
7658,577
7659,525
7660,461
7661,784
7662,435
7663,706
7664,362
7665,371
7666,816
7667,421
7668,761
7669,1032
7670,274
7671,620
7672,441
7673,541
7674,811
7675,501
7676,294
7677,1223
7678,408
7679,1320
7680,404
7681,246
7682,406
7683,771
7684,1819
7685,400
7686,490
7687,1411
7688,936
7689,673
7690,817
7691,429
7692,1072
7693,1951
7694,633
7695,1594
7696,1039
7697,705
7698,611
7699,327
7700,434
7701,652
7702,1087
7703,910
7704,379
7705,540
7706,942
7707,712
7708,995
7709,1048
7710,319
7711,725
7712,260
7713,582
7714,274
7715,1555
7716,499
7717,278
7718,684
7719,967
7720,321
7721,896
7722,908
7723,399
7724,685
7725,407
7726,355
7727,834
7728,1259
7729,1014
7730,1177
7731,534
7732,816
7733,1583
7734,389
7735,404
7736,619
7737,761
7738,849
7739,571
7740,499
7741,1237
7742,664
7743,491
7744,394
7745,222
7746,711
7747,816
7748,408
7749,1687
7750,1116
7751,487
7752,1123
7753,416
7754,932
7755,816
7756,570
7757,682
7758,589
7759,496
7760,564
7761,410
7762,543
7763,1095
7764,263
7765,797
7766,524
7767,216
7768,1059
7769,1562
7770,635
7771,706
7772,1310
7773,436
7774,827
7775,423
7776,1291
7777,384
7778,859
7779,292
7780,379
7781,841
7782,220
7783,555
7784,699
7785,486
7786,815
7787,836
7788,469
7789,1712
7790,393
7791,470
7792,697
7793,317
7794,1028
7795,478
7796,1564
7797,220
7798,816
7799,336
7800,463
7801,-127
7802,1499
7803,798
7804,611
7805,490
7806,385
7807,661
7808,501
7809,1654
7810,1148
7811,1666
7812,589
7813,378
7814,1378
7815,844
7816,383
7817,1492
7818,431
7819,464
7820,1253
7821,1085
7822,1709
7823,361
7824,700
7825,251
7826,580
7827,394
7828,280
7829,400
7830,337
7831,2083
7832,1607
7833,1025
7834,724
7835,295
7836,1215
7837,887
7838,2643
7839,678
7840,658
7841,285
7842,1783
7843,2276
7844,651
7845,1124
7846,298
7847,1056
7848,1426
7849,1354
7850,890
7851,318
7852,445
7853,1298
7854,858
7855,583
7856,2916
7857,682
7858,450
7859,842
7860,1714
7861,699
7862,1926
7863,816
7864,248
7865,379
7866,476
7867,808
7868,2107
7869,2149
7870,658
7871,2206
7872,445
7873,816
7874,839
7875,294
7876,428
7877,432
7878,1584
7879,385
7880,600
7881,440
7882,599
7883,544
7884,934
7885,311
7886,822
7887,301
7888,671
7889,788
7890,369
7891,1704
7892,972
7893,555
7894,471
7895,393
7896,1435
7897,1298
7898,239
7899,1572
7900,901
7901,1309
7902,428
7903,301
7904,400
7905,816
7906,70
7907,520
7908,866
7909,328
7910,625
7911,1198
7912,274
7913,691
7914,329
7915,816
7916,878
7917,1591
7918,420
7919,242
7920,3403
7921,1005
7922,3094
7923,589
7924,1733
7925,701
7926,1164
7927,490
7928,253
7929,816
7930,2372
7931,446
7932,1228
7933,717
7934,558
7935,1216
7936,499
7937,236
7938,876
7939,1520
7940,612
7941,506
7942,507
7943,1066
7944,308
7945,1119
7946,372
7947,547
7948,2264
7949,1402
7950,962
7951,1737
7952,252
7953,465
7954,617
7955,990
7956,2747
7957,816
7958,383
7959,482
7960,375
7961,836
7962,182
7963,1349
7964,1280
7965,321
7966,423
7967,994
7968,950
7969,1658
7970,1938
7971,299
7972,465
7973,881
7974,1792
7975,1487
7976,935
7977,575
7978,352
7979,794
7980,536
7981,730
7982,629
7983,535
7984,1987
7985,1823
7986,257
7987,1673
7988,2771
7989,524
7990,194
7991,1871
7992,816
7993,258
7994,228
7995,749
7996,872
7997,635
7998,1170
7999,940
8000,603
8001,1114
8002,1053
8003,315
8004,1216
8005,2226
8006,879
8007,1282
8008,289
8009,299
8010,423
8011,567
8012,717
8013,753
8014,692
8015,584
8016,349
8017,1017
8018,533
8019,1245
8020,1522
8021,963
8022,341
8023,877
8024,310
8025,2926
8026,890
8027,1593
8028,1194
8029,825
8030,508
8031,1461
8032,438
8033,1139
8034,864
8035,435
8036,331
8037,300
8038,288
8039,733
8040,385
8041,943
8042,1697
8043,818
8044,859
8045,559
8046,816
8047,726
8048,809
8049,173
8050,539
8051,735
8052,608
8053,706
8054,278
8055,470
8056,816
8057,553
8058,844
8059,668
8060,537
8061,1240
8062,750
8063,571
8064,1554
8065,275
8066,372
8067,560
8068,680
8069,816
8070,1429
8071,1459
8072,506
8073,368
8074,672
8075,1188
8076,816
8077,816
8078,816
8079,361
8080,396
8081,394
8082,503
8083,708
8084,302
8085,200
8086,105
8087,1004
8088,603
8089,1156
8090,1342
8091,668
8092,521
8093,894
8094,639
8095,268
8096,351
8097,816
8098,1263
8099,619
8100,499
8101,641
8102,918
8103,311
8104,497
8105,381
8106,567
8107,1560
8108,1172
8109,270
8110,342
8111,589
8112,524
8113,327
8114,923
8115,1537
8116,359
8117,456
8118,1131
8119,-858
8120,685
8121,493
8122,550
8123,-75
8124,1460
8125,868
8126,623
8127,668
8128,984
8129,517
8130,1514
8131,1325
8132,410
8133,743
8134,1282
8135,601
8136,461
8137,629
8138,1529
8139,229
8140,209
8141,615
8142,1081
8143,862
8144,1840
8145,497
8146,601
8147,397
8148,153
8149,619
8150,816
8151,233
8152,448
8153,442
8154,282
8155,1052
8156,223
8157,1026
8158,523
8159,631
8160,611
8161,1024
8162,1643
8163,394
8164,309
8165,395
8166,525
8167,1674
8168,271
8169,1591
8170,688
8171,1094
8172,254
8173,450
8174,387
8175,657
8176,620
8177,884
8178,404
8179,1061
8180,723
8181,949
8182,903
8183,427
8184,1055
8185,1094
8186,816
8187,1091
8188,733
8189,522
8190,886
8191,827
8192,961
8193,1259
8194,609
8195,950
8196,489
8197,236
8198,510
8199,1315
8200,816
8201,646
8202,816
8203,777
8204,245
8205,608
